DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2021-05-19,2244,Middlesex-London Health Unit,0.0471,"1,108",2.1800,0.8388,0.9713
2021-05-19,2236,Halton Regional Health Unit,0.0667,"1,058",1.7100,0.8454,0.9401
2021-05-19,2270,York Regional Health Unit,0.0627,"2,570",2.1000,0.7517,0.9438
2021-05-19,5183,Huron Perth Health Unit,0.0298,388,2.7800,0.8445,0.9767
2021-05-19,2226,District of Algoma Health Unit,0.0124,334,2.9200,0.5723,0.9062
2021-05-19,2242,Lambton Health Unit,0.0176,456,3.4800,0.7570,0.9816
2021-05-19,2265,Waterloo Health Unit,0.0595,922,1.5800,0.6627,0.9546
2021-05-19,2230,Durham Regional Health Unit,0.0673,"1,611",2.2600,0.7566,0.9600
2021-05-19,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0246,417,2.2100,0.6508,0.9501
2021-05-19,2262,Thunder Bay District Health Unit,0.0111,387,2.5800,0.8499,0.9196
2021-05-19,2249,Northwestern Health Unit,0.0155,239,2.7300,0.5589,0.8618
2021-05-19,2233,Grey Bruce Health Unit,0.0257,251,1.4700,0.7667,0.9300
2021-05-19,2253,Peel Regional Health Unit,0.1085,"3,616",2.2500,0.8146,0.9671
2021-05-18,2238,Hastings and Prince Edward Counties Health Unit,0.0113,505,3.0000,0.9172,0.9743
2021-05-18,2258,Eastern Ontario Health Unit,0.0261,481,2.3100,0.8844,0.9621
2021-05-18,2251,City of Ottawa Health Unit,0.0435,"1,766",1.6700,0.7911,0.9508
2021-05-18,2236,Halton Regional Health Unit,0.0653,"1,099",1.7700,0.8379,0.9362
2021-05-18,2249,Northwestern Health Unit,0.0148,250,2.8500,0.5624,0.8687
2021-05-18,2262,Thunder Bay District Health Unit,0.0117,389,2.6000,0.8691,0.9404
2021-05-18,2243,"Leeds, Grenville and Lanark District Health Unit",0.0115,347,2.0000,0.8072,0.9609
2021-05-18,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0225,406,2.1500,0.6606,0.9459
2021-05-18,2246,Niagara Regional Area Health Unit,0.0591,974,2.0600,0.7876,0.9291
2021-05-18,2257,Renfrew County and District Health Unit,0.0129,222,2.0400,0.7591,0.9778
2021-05-18,2256,Porcupine Health Unit,0.0771,276,3.3100,0.3709,0.8095
2021-05-18,2263,Timiskaming Health Unit,0.0141,40,1.2400,0.3251,0.8916
2021-05-18,2261,Sudbury and District Health Unit,0.0105,421,2.1200,0.8473,0.9698
2021-05-18,2227,Brant County Health Unit,0.0521,351,2.2600,0.7365,0.9534
2021-05-18,2260,Simcoe Muskoka District Health Unit,0.0359,"1,298",2.1600,0.8084,0.9499
2021-05-18,2240,Chatham-Kent Health Unit,0.0170,252,2.3700,0.8610,0.9822
2021-05-18,2226,District of Algoma Health Unit,0.0120,334,2.9200,0.5841,0.9189
2021-05-18,2253,Peel Regional Health Unit,0.1095,"3,780",2.3500,0.8062,0.9655
2021-05-18,2234,Haldimand-Norfolk Health Unit,0.0251,273,2.3900,0.6981,0.9599
2021-05-18,2255,Peterborough County-City Health Unit,0.0469,280,1.9000,0.7978,0.9577
2021-05-18,35,Ontario,0.0638,"32,874",2.2200,0.7993,0.9532
2021-05-18,2270,York Regional Health Unit,0.0640,"2,649",2.1600,0.7346,0.9457
2021-05-18,2265,Waterloo Health Unit,0.0612,976,1.6700,0.6266,0.9548
2021-05-18,2266,Wellington-Dufferin-Guelph Health Unit,0.1645,555,1.7800,0.7239,0.9622
2021-05-18,2268,Windsor-Essex County Health Unit,0.0510,729,1.7200,0.7737,0.9426
2021-05-18,2244,Middlesex-London Health Unit,0.0436,"1,145",2.2600,0.8292,0.9720
2021-05-18,2242,Lambton Health Unit,0.0188,463,3.5400,0.7223,0.9789
2021-05-18,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0160,616,2.9000,0.8836,0.9814
2021-05-18,5183,Huron Perth Health Unit,0.0302,373,2.6700,0.8399,0.9733
2021-05-18,2233,Grey Bruce Health Unit,0.0258,266,1.5700,0.7848,0.9346
2021-05-18,2247,North Bay Parry Sound District Health Unit,0.0269,191,1.4700,0.6820,0.8759
2021-05-18,4913,Southwestern Public Health,0.0310,424,2.0100,0.7590,0.9285
2021-05-18,3895,City of Toronto Health Unit,0.0830,"6,668",2.1400,0.8670,0.9551
2021-05-18,2237,City of Hamilton Health Unit,0.0833,"1,426",2.4100,0.9133,0.9688
2021-05-18,2230,Durham Regional Health Unit,0.0704,"1,622",2.2800,0.7539,0.9580
2021-05-17,4913,Southwestern Public Health,0.0302,431,2.0400,0.7503,0.9314
2021-05-17,2258,Eastern Ontario Health Unit,0.0275,504,2.4200,0.8837,0.9633
2021-05-17,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0247,417,2.2100,0.6563,0.9449
2021-05-17,2243,"Leeds, Grenville and Lanark District Health Unit",0.0112,343,1.9800,0.8106,0.9676
2021-05-17,2246,Niagara Regional Area Health Unit,0.0619,"1,015",2.1500,0.7804,0.9190
2021-05-17,2266,Wellington-Dufferin-Guelph Health Unit,0.1644,582,1.8700,0.7253,0.9636
2021-05-17,2226,District of Algoma Health Unit,0.0092,340,2.9700,0.5809,0.9168
2021-05-17,35,Ontario,0.0648,"33,428",2.2500,0.7999,0.9523
2021-05-17,2270,York Regional Health Unit,0.0661,"2,747",2.2400,0.7375,0.9391
2021-05-17,2257,Renfrew County and District Health Unit,0.0130,220,2.0200,0.7563,0.9715
2021-05-17,3895,City of Toronto Health Unit,0.0834,"6,895",2.2100,0.8718,0.9563
2021-05-17,2251,City of Ottawa Health Unit,0.0443,"1,818",1.7200,0.7981,0.9535
2021-05-17,2253,Peel Regional Health Unit,0.1126,"3,876",2.4100,0.8056,0.9628
2021-05-17,2227,Brant County Health Unit,0.0532,357,2.3000,0.7410,0.9528
2021-05-17,2268,Windsor-Essex County Health Unit,0.0520,736,1.7300,0.7675,0.9430
2021-05-17,2240,Chatham-Kent Health Unit,0.0176,260,2.4400,0.8556,0.9822
2021-05-17,2234,Haldimand-Norfolk Health Unit,0.0282,274,2.4000,0.6986,0.9596
2021-05-17,2260,Simcoe Muskoka District Health Unit,0.0350,"1,328",2.2200,0.8160,0.9548
2021-05-17,5183,Huron Perth Health Unit,0.0327,385,2.7500,0.8369,0.9733
2021-05-17,2244,Middlesex-London Health Unit,0.0419,"1,203",2.3700,0.8291,0.9754
2021-05-17,2256,Porcupine Health Unit,0.0751,272,3.2600,0.3685,0.8081
2021-05-17,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0158,643,3.0200,0.8893,0.9825
2021-05-17,2261,Sudbury and District Health Unit,0.0110,429,2.1600,0.8424,0.9699
2021-05-17,2249,Northwestern Health Unit,0.0185,255,2.9100,0.5478,0.8489
2021-05-17,2262,Thunder Bay District Health Unit,0.0108,385,2.5700,0.8648,0.9367
2021-05-17,2242,Lambton Health Unit,0.0182,480,3.6600,0.7345,0.9800
2021-05-17,2236,Halton Regional Health Unit,0.0678,"1,113",1.8000,0.8387,0.9383
2021-05-17,2230,Durham Regional Health Unit,0.0716,"1,665",2.3400,0.7604,0.9563
2021-05-17,2247,North Bay Parry Sound District Health Unit,0.0290,192,1.4800,0.6825,0.8772
2021-05-17,2233,Grey Bruce Health Unit,0.0250,274,1.6100,0.7907,0.9375
2021-05-17,2237,City of Hamilton Health Unit,0.0827,"1,418",2.3900,0.9133,0.9679
2021-05-17,2263,Timiskaming Health Unit,0.0100,43,1.3200,0.3175,0.8952
2021-05-17,2255,Peterborough County-City Health Unit,0.0467,276,1.8600,0.7990,0.9598
2021-05-17,2265,Waterloo Health Unit,0.0601,983,1.6800,0.5962,0.9398
2021-05-17,2238,Hastings and Prince Edward Counties Health Unit,0.0118,511,3.0300,0.9237,0.9780
2021-05-16,2268,Windsor-Essex County Health Unit,0.0495,719,1.6900,0.7774,0.9436
2021-05-16,2270,York Regional Health Unit,0.0677,"2,848",2.3200,0.7352,0.9414
2021-05-16,35,Ontario,0.0655,"33,988",2.2900,0.7968,0.9517
2021-05-16,2243,"Leeds, Grenville and Lanark District Health Unit",0.0078,349,2.0200,0.8048,0.9665
2021-05-16,2256,Porcupine Health Unit,0.0658,260,3.1200,0.3519,0.8059
2021-05-16,2260,Simcoe Muskoka District Health Unit,0.0379,"1,370",2.2800,0.8159,0.9578
2021-05-16,2244,Middlesex-London Health Unit,0.0432,"1,245",2.4500,0.8276,0.9749
2021-05-16,2253,Peel Regional Health Unit,0.1122,"3,972",2.4700,0.8065,0.9616
2021-05-16,2234,Haldimand-Norfolk Health Unit,0.0308,278,2.4400,0.6936,0.9505
2021-05-16,2263,Timiskaming Health Unit,0.0127,45,1.3800,0.3241,0.8951
2021-05-16,2262,Thunder Bay District Health Unit,0.0124,381,2.5400,0.8707,0.9429
2021-05-16,3895,City of Toronto Health Unit,0.0848,"7,003",2.2400,0.8714,0.9581
2021-05-16,4913,Southwestern Public Health,0.0274,495,2.3400,0.7489,0.9306
2021-05-16,2251,City of Ottawa Health Unit,0.0463,"1,805",1.7100,0.8034,0.9571
2021-05-16,2227,Brant County Health Unit,0.0542,366,2.3600,0.7070,0.9525
2021-05-16,2265,Waterloo Health Unit,0.0627,"1,010",1.7300,0.5442,0.8999
2021-05-16,2258,Eastern Ontario Health Unit,0.0283,475,2.2800,0.8633,0.9613
2021-05-16,2226,District of Algoma Health Unit,0.0109,342,2.9800,0.5936,0.9250
2021-05-16,2230,Durham Regional Health Unit,0.0744,"1,690",2.3700,0.7505,0.9610
2021-05-16,2266,Wellington-Dufferin-Guelph Health Unit,0.1669,593,1.9000,0.7218,0.9604
2021-05-16,2257,Renfrew County and District Health Unit,0.0153,215,1.9800,0.7562,0.9753
2021-05-16,2238,Hastings and Prince Edward Counties Health Unit,0.0116,530,3.1500,0.9265,0.9790
2021-05-16,2237,City of Hamilton Health Unit,0.0801,"1,437",2.4300,0.9120,0.9682
2021-05-16,2247,North Bay Parry Sound District Health Unit,0.0235,207,1.5900,0.6791,0.8787
2021-05-16,2242,Lambton Health Unit,0.0191,547,4.1700,0.7283,0.9805
2021-05-16,2249,Northwestern Health Unit,0.0161,258,2.9400,0.5333,0.8200
2021-05-16,2255,Peterborough County-City Health Unit,0.0468,275,1.8600,0.8093,0.9599
2021-05-16,2240,Chatham-Kent Health Unit,0.0179,255,2.4000,0.8516,0.9822
2021-05-16,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0144,653,3.0700,0.8916,0.9835
2021-05-16,2236,Halton Regional Health Unit,0.0668,"1,151",1.8600,0.8423,0.9416
2021-05-16,2233,Grey Bruce Health Unit,0.0270,280,1.6500,0.7874,0.9393
2021-05-16,2246,Niagara Regional Area Health Unit,0.0617,"1,047",2.2200,0.7779,0.9161
2021-05-16,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0285,411,2.1800,0.6505,0.9343
2021-05-16,5183,Huron Perth Health Unit,0.0388,387,2.7700,0.8368,0.9731
2021-05-16,2261,Sudbury and District Health Unit,0.0124,426,2.1400,0.8373,0.9687
2021-05-15,2268,Windsor-Essex County Health Unit,0.0511,713,1.6800,0.7653,0.9417
2021-05-15,2263,Timiskaming Health Unit,0.0125,46,1.4000,0.3215,0.8171
2021-05-15,3895,City of Toronto Health Unit,0.0862,"7,055",2.2600,0.8682,0.9590
2021-05-15,2230,Durham Regional Health Unit,0.0753,"1,686",2.3700,0.7407,0.9584
2021-05-15,2265,Waterloo Health Unit,0.0615,"1,004",1.7200,0.5172,0.8903
2021-05-15,2238,Hastings and Prince Edward Counties Health Unit,0.0107,536,3.1800,0.9228,0.9774
2021-05-15,2240,Chatham-Kent Health Unit,0.0184,248,2.3300,0.8535,0.9810
2021-05-15,2236,Halton Regional Health Unit,0.0668,"1,196",1.9300,0.8476,0.9445
2021-05-15,2260,Simcoe Muskoka District Health Unit,0.0386,"1,362",2.2700,0.8064,0.9573
2021-05-15,2251,City of Ottawa Health Unit,0.0468,"1,805",1.7100,0.7991,0.9521
2021-05-15,2233,Grey Bruce Health Unit,0.0281,280,1.6500,0.7469,0.9392
2021-05-15,35,Ontario,0.0663,"34,116",2.3000,0.7906,0.9500
2021-05-15,2247,North Bay Parry Sound District Health Unit,0.0190,203,1.5600,0.6297,0.8556
2021-05-15,2237,City of Hamilton Health Unit,0.0790,"1,437",2.4300,0.9044,0.9644
2021-05-15,2234,Haldimand-Norfolk Health Unit,0.0328,288,2.5200,0.6896,0.9507
2021-05-15,2242,Lambton Health Unit,0.0186,546,4.1700,0.7651,0.9793
2021-05-15,2246,Niagara Regional Area Health Unit,0.0617,"1,059",2.2400,0.7774,0.9156
2021-05-15,2243,"Leeds, Grenville and Lanark District Health Unit",0.0077,355,2.0500,0.8203,0.9640
2021-05-15,5183,Huron Perth Health Unit,0.0359,386,2.7600,0.8087,0.9725
2021-05-15,2266,Wellington-Dufferin-Guelph Health Unit,0.1670,600,1.9200,0.6991,0.9404
2021-05-15,2270,York Regional Health Unit,0.0703,"2,853",2.3300,0.7282,0.9442
2021-05-15,2249,Northwestern Health Unit,0.0169,262,2.9900,0.5223,0.8025
2021-05-15,2253,Peel Regional Health Unit,0.1115,"4,053",2.5200,0.7925,0.9617
2021-05-15,4913,Southwestern Public Health,0.0260,511,2.4200,0.7476,0.9306
2021-05-15,2258,Eastern Ontario Health Unit,0.0300,458,2.1900,0.8631,0.9599
2021-05-15,2227,Brant County Health Unit,0.0546,366,2.3600,0.6925,0.9508
2021-05-15,2244,Middlesex-London Health Unit,0.0441,"1,264",2.4900,0.8306,0.9763
2021-05-15,2261,Sudbury and District Health Unit,0.0141,436,2.1900,0.8198,0.9579
2021-05-15,2257,Renfrew County and District Health Unit,0.0155,212,1.9500,0.7800,0.9542
2021-05-15,2256,Porcupine Health Unit,0.0633,255,3.0500,0.3419,0.8043
2021-05-15,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0278,417,2.2100,0.6395,0.9125
2021-05-15,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0160,651,3.0600,0.8944,0.9834
2021-05-15,2226,District of Algoma Health Unit,0.0106,336,2.9300,0.5796,0.9209
2021-05-15,2262,Thunder Bay District Health Unit,0.0124,380,2.5400,0.8859,0.9563
2021-05-15,2255,Peterborough County-City Health Unit,0.0466,270,1.8200,0.8040,0.9538
2021-05-14,2265,Waterloo Health Unit,0.0592,"1,013",1.7300,0.4729,0.8712
2021-05-14,2242,Lambton Health Unit,0.0188,556,4.2400,0.7485,0.9760
2021-05-14,2251,City of Ottawa Health Unit,0.0450,"1,852",1.7600,0.8040,0.9510
2021-05-14,2260,Simcoe Muskoka District Health Unit,0.0387,"1,372",2.2900,0.7761,0.9499
2021-05-14,2257,Renfrew County and District Health Unit,0.0224,255,2.3500,0.7933,0.9506
2021-05-14,5183,Huron Perth Health Unit,0.0362,383,2.7400,0.7965,0.9705
2021-05-14,2266,Wellington-Dufferin-Guelph Health Unit,0.1655,620,1.9900,0.6949,0.9407
2021-05-14,2236,Halton Regional Health Unit,0.0681,"1,226",1.9800,0.8386,0.9399
2021-05-14,2238,Hastings and Prince Edward Counties Health Unit,0.0105,543,3.2200,0.9194,0.9732
2021-05-14,2246,Niagara Regional Area Health Unit,0.0629,"1,073",2.2700,0.7746,0.9178
2021-05-14,2226,District of Algoma Health Unit,0.0120,334,2.9200,0.5456,0.8873
2021-05-14,2255,Peterborough County-City Health Unit,0.0434,270,1.8300,0.8064,0.9501
2021-05-14,2261,Sudbury and District Health Unit,0.0161,444,2.2300,0.7796,0.9241
2021-05-14,4913,Southwestern Public Health,0.0227,517,2.4400,0.7448,0.9238
2021-05-14,2237,City of Hamilton Health Unit,0.0773,"1,427",2.4100,0.9023,0.9645
2021-05-14,2227,Brant County Health Unit,0.0516,374,2.4100,0.6860,0.9487
2021-05-14,2258,Eastern Ontario Health Unit,0.0266,472,2.2600,0.8645,0.9589
2021-05-14,2253,Peel Regional Health Unit,0.1143,"4,083",2.5400,0.7895,0.9575
2021-05-14,2256,Porcupine Health Unit,0.0690,250,3.0000,0.3250,0.7744
2021-05-14,2263,Timiskaming Health Unit,0.0091,47,1.4400,0.3292,0.7981
2021-05-14,2249,Northwestern Health Unit,0.0176,260,2.9700,0.5227,0.7986
2021-05-14,2240,Chatham-Kent Health Unit,0.0201,248,2.3300,0.8317,0.9742
2021-05-14,2244,Middlesex-London Health Unit,0.0428,"1,287",2.5400,0.8254,0.9731
2021-05-14,2230,Durham Regional Health Unit,0.0779,"1,720",2.4100,0.7185,0.9567
2021-05-14,35,Ontario,0.0674,"34,502",2.3300,0.7812,0.9452
2021-05-14,2247,North Bay Parry Sound District Health Unit,0.0161,204,1.5700,0.6063,0.8438
2021-05-14,2243,"Leeds, Grenville and Lanark District Health Unit",0.0071,364,2.1000,0.8155,0.9613
2021-05-14,2268,Windsor-Essex County Health Unit,0.0526,717,1.6900,0.7390,0.9333
2021-05-14,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0156,669,3.1400,0.8992,0.9798
2021-05-14,2270,York Regional Health Unit,0.0730,"2,894",2.3600,0.7112,0.9395
2021-05-14,2233,Grey Bruce Health Unit,0.0323,283,1.6700,0.7239,0.9187
2021-05-14,3895,City of Toronto Health Unit,0.0882,"7,146",2.2900,0.8598,0.9551
2021-05-14,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0248,415,2.2000,0.6359,0.9074
2021-05-14,2262,Thunder Bay District Health Unit,0.0127,381,2.5400,0.8838,0.9544
2021-05-14,2234,Haldimand-Norfolk Health Unit,0.0348,287,2.5200,0.6822,0.9427
2021-05-13,2242,Lambton Health Unit,0.0200,515,3.9300,0.7425,0.9756
2021-05-13,2240,Chatham-Kent Health Unit,0.0209,239,2.2500,0.8224,0.9671
2021-05-13,2268,Windsor-Essex County Health Unit,0.0547,702,1.6500,0.7355,0.9072
2021-05-13,2249,Northwestern Health Unit,0.0200,265,3.0200,0.4888,0.7884
2021-05-13,2256,Porcupine Health Unit,0.0667,253,3.0300,0.3144,0.7772
2021-05-13,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0251,421,2.2300,0.6322,0.8959
2021-05-13,2270,York Regional Health Unit,0.0747,"2,976",2.4300,0.6856,0.9354
2021-05-13,2238,Hastings and Prince Edward Counties Health Unit,0.0131,557,3.3100,0.9071,0.9754
2021-05-13,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0159,682,3.2100,0.9010,0.9774
2021-05-13,2230,Durham Regional Health Unit,0.0799,"1,745",2.4500,0.7047,0.9555
2021-05-13,2237,City of Hamilton Health Unit,0.0757,"1,465",2.4700,0.8953,0.9595
2021-05-13,2247,North Bay Parry Sound District Health Unit,0.0143,210,1.6200,0.5980,0.8164
2021-05-13,5183,Huron Perth Health Unit,0.0412,389,2.7800,0.7995,0.9663
2021-05-13,2260,Simcoe Muskoka District Health Unit,0.0364,"1,374",2.2900,0.7627,0.9499
2021-05-13,2236,Halton Regional Health Unit,0.0690,"1,274",2.0600,0.8316,0.9320
2021-05-13,2266,Wellington-Dufferin-Guelph Health Unit,0.1699,624,2.0000,0.6639,0.9172
2021-05-13,3895,City of Toronto Health Unit,0.0878,"7,313",2.3400,0.8535,0.9513
2021-05-13,2234,Haldimand-Norfolk Health Unit,0.0359,287,2.5100,0.6722,0.9384
2021-05-13,2226,District of Algoma Health Unit,0.0133,334,2.9200,0.5246,0.8582
2021-05-13,2265,Waterloo Health Unit,0.0582,"1,006",1.7200,0.4263,0.8462
2021-05-13,2263,Timiskaming Health Unit,0.0098,44,1.3400,0.3538,0.8134
2021-05-13,2243,"Leeds, Grenville and Lanark District Health Unit",0.0055,366,2.1200,0.8062,0.9498
2021-05-13,2255,Peterborough County-City Health Unit,0.0421,268,1.8100,0.8048,0.9454
2021-05-13,2257,Renfrew County and District Health Unit,0.0220,247,2.2700,0.7975,0.9375
2021-05-13,2246,Niagara Regional Area Health Unit,0.0632,"1,094",2.3200,0.7634,0.9023
2021-05-13,2244,Middlesex-London Health Unit,0.0465,"1,304",2.5700,0.8218,0.9719
2021-05-13,4913,Southwestern Public Health,0.0258,498,2.3500,0.7448,0.9247
2021-05-13,2253,Peel Regional Health Unit,0.1136,"4,203",2.6200,0.7831,0.9526
2021-05-13,2227,Brant County Health Unit,0.0473,378,2.4300,0.6857,0.9446
2021-05-13,2261,Sudbury and District Health Unit,0.0150,457,2.3000,0.7834,0.9209
2021-05-13,2233,Grey Bruce Health Unit,0.0340,277,1.6300,0.7296,0.9170
2021-05-13,2262,Thunder Bay District Health Unit,0.0128,367,2.4500,0.8718,0.9571
2021-05-13,2251,City of Ottawa Health Unit,0.0474,"1,890",1.7900,0.8066,0.9441
2021-05-13,35,Ontario,0.0682,"34,981",2.3600,0.7720,0.9391
2021-05-13,2258,Eastern Ontario Health Unit,0.0275,494,2.3700,0.8541,0.9540
2021-05-12,2236,Halton Regional Health Unit,0.0692,"1,299",2.1000,0.8310,0.9345
2021-05-12,2265,Waterloo Health Unit,0.0613,990,1.6900,0.3959,0.8164
2021-05-12,2268,Windsor-Essex County Health Unit,0.0527,718,1.6900,0.7105,0.9003
2021-05-12,4913,Southwestern Public Health,0.0292,494,2.3400,0.7750,0.9582
2021-05-12,2258,Eastern Ontario Health Unit,0.0256,513,2.4600,0.8739,0.9618
2021-05-12,2226,District of Algoma Health Unit,0.0124,335,2.9300,0.5040,0.8345
2021-05-12,2238,Hastings and Prince Edward Counties Health Unit,0.0141,568,3.3700,0.9077,0.9776
2021-05-12,2251,City of Ottawa Health Unit,0.0473,"1,936",1.8400,0.8102,0.9482
2021-05-12,2247,North Bay Parry Sound District Health Unit,0.0129,210,1.6200,0.6104,0.8474
2021-05-12,2266,Wellington-Dufferin-Guelph Health Unit,0.1493,644,2.0600,0.6487,0.9036
2021-05-12,5183,Huron Perth Health Unit,0.0420,391,2.8000,0.8114,0.9681
2021-05-12,2253,Peel Regional Health Unit,0.1177,"4,266",2.6600,0.7495,0.9526
2021-05-12,2227,Brant County Health Unit,0.0474,389,2.5000,0.6897,0.9513
